id,carat,cut,color,clarity,depth,table,x,y,z,price
11601,0.3,Ideal,H,VS1,62.2,54.0,4.29,4.33,2.68,539
1297,1.01,Very Good,D,SI2,60.3,57.0,6.51,6.56,3.94,4588
13207,0.39,Premium,G,IF,59.0,60.0,4.75,4.78,2.81,1300
20214,1.04,Ideal,H,VVS2,62.2,55.0,6.48,6.52,4.04,6619
20190,1.14,Very Good,H,SI1,63.1,58.0,6.69,6.6,4.19,5458
24722,1.5,Good,E,SI2,63.5,59.0,7.25,7.28,4.61,9281
16227,1.75,Premium,E,SI1,60.3,61.0,7.82,7.74,4.69,15394
21542,0.31,Ideal,G,VVS1,61.7,54.0,4.36,4.39,2.7,789
18531,0.73,Ideal,E,SI1,62.7,55.0,5.7,5.79,3.6,2852
18937,0.42,Premium,F,SI1,62.7,55.0,4.83,4.8,3.02,992
27,0.34,Ideal,D,SI1,,57.0,4.5,4.44,2.74,803
9106,0.91,Ideal,E,SI2,62.7,57.0,6.19,6.26,3.9,3756
11457,1.05,Very Good,E,SI2,62.9,57.0,6.47,6.51,4.08,4398
24481,0.32,Ideal,G,VS1,61.6,56.0,4.42,4.38,2.71,828
2819,1.27,Very Good,I,SI1,63.1,59.0,6.83,6.87,4.32,5953
24081,1.5,Premium,H,VS2,62.2,58.0,7.27,7.36,4.55,10291
24453,0.31,Ideal,H,VS2,62.6,57.0,4.34,4.38,2.73,489
13851,1.01,Very Good,H,VS1,63.0,55.0,6.35,6.41,4.02,5055
15408,1.5,Good,J,VS1,,61.0,7.27,7.3,4.42,8347
11620,0.42,Ideal,G,VS2,,56.0,4.84,4.79,2.99,1087
6146,0.3,Ideal,G,VVS1,62.2,56.0,4.27,4.31,2.67,753
23267,0.38,Premium,I,SI2,,59.0,4.69,4.71,2.82,500
15399,0.81,Ideal,F,SI1,61.5,57.0,6.01,6.06,3.71,3422
890,1.69,Ideal,H,I1,62.0,56.0,7.66,7.61,4.73,6757
13678,0.81,Very Good,G,SI2,62.7,56.0,5.91,5.96,3.72,2649
25189,1.87,Ideal,H,VS1,59.7,60.0,7.98,8.04,4.78,17761
10700,1.0,Fair,I,I1,68.6,56.0,6.2,6.08,4.22,1805
7058,0.72,Ideal,H,VVS2,62.3,56.0,5.74,5.81,3.6,2752
12028,0.33,Ideal,E,VVS1,61.8,57.0,4.43,4.4,2.73,1052
8055,1.01,Good,G,SI2,63.8,53.0,6.41,6.31,4.06,4185
9989,1.0,Very Good,F,VS2,62.2,57.0,6.4,6.43,3.99,6183
21267,1.51,Good,J,SI2,58.1,64.0,7.53,7.57,4.39,6104
9135,0.72,Ideal,F,VVS1,61.7,56.0,5.73,5.77,3.55,3795
14453,0.5,Ideal,F,SI2,60.5,56.0,5.17,5.19,3.14,1118
4949,0.51,Ideal,E,VS2,62.5,55.0,5.13,5.08,3.19,1781
1637,0.71,Premium,F,SI1,61.1,62.0,5.76,5.72,3.51,2317
15734,0.52,Very Good,E,VS2,62.8,55.0,5.11,5.15,3.22,1621
9041,0.3,Good,G,VS1,63.1,59.0,4.25,4.27,2.69,605
15127,1.02,Premium,F,SI1,58.4,59.0,6.65,6.57,3.86,4855
1895,0.5,Very Good,H,VS1,64.6,56.0,4.97,5.06,3.24,1426
4663,0.4,Good,F,VS1,63.1,59.0,4.64,4.68,2.94,877
22722,0.28,Very Good,H,VVS2,62.7,54.0,4.16,4.19,2.61,522
8118,1.03,Ideal,H,SI1,62.2,56.0,6.45,6.51,4.03,5005
26862,0.4,Premium,G,SI1,59.2,61.0,4.81,4.78,2.84,900
22501,1.06,Premium,D,SI1,58.9,61.0,6.69,6.63,3.92,5983
22081,2.07,Fair,D,SI2,64.5,60.0,7.99,7.88,5.12,13016
3658,0.79,Ideal,E,VS2,62.2,55.0,5.9,5.97,3.69,3827
19565,0.85,Ideal,G,SI1,62.1,56.0,6.05,6.1,3.77,3766
13482,0.44,Premium,G,VS2,60.6,58.0,4.96,4.9,2.99,1063
17645,0.42,Ideal,G,VS2,61.8,56.0,4.84,4.81,2.98,1087
13695,1.06,Premium,I,VS1,62.4,55.0,6.57,6.5,4.08,4920
19004,0.55,Ideal,D,SI1,60.6,56.0,5.32,5.27,3.21,1819
13628,1.06,Ideal,G,SI1,62.0,56.0,6.52,6.55,4.05,5159
859,0.3,Ideal,F,VS2,61.8,56.0,4.3,4.31,2.66,605
16375,1.3,Premium,F,SI2,61.6,58.0,7.07,6.92,4.33,5788
10261,0.77,Ideal,E,SI1,62.5,56.0,5.87,5.91,3.68,3000
11927,0.32,Very Good,I,VVS2,63.0,57.0,4.33,4.37,2.74,561
10450,0.31,Very Good,D,SI1,63.5,56.0,4.31,4.29,2.73,732
14082,1.21,Very Good,H,VS2,62.9,55.0,6.75,6.8,4.26,7426
16167,0.7,Very Good,G,SI1,61.7,57.0,5.65,5.8,3.53,2010
10211,1.03,Very Good,G,I1,60.8,57.0,6.51,6.55,3.97,3018
11460,1.02,Premium,F,SI2,59.9,62.0,6.53,6.5,3.9,4238
12204,1.2,Fair,G,SI2,65.5,59.0,6.73,6.53,4.34,4044
18018,0.37,Very Good,D,SI1,61.0,62.0,4.61,4.64,2.82,681
18511,0.3,Ideal,I,VVS1,,57.0,4.31,4.35,2.68,552
14645,0.3,Good,F,SI1,57.2,62.0,4.45,4.39,2.53,641
23030,2.28,Very Good,I,SI2,62.9,57.0,8.34,8.41,5.27,16041
9328,1.02,Very Good,J,VS2,59.3,58.0,6.56,6.62,3.91,3796
18216,0.4,Very Good,E,SI1,60.8,62.0,4.72,4.76,2.88,687
26946,1.31,Premium,I,VS2,61.9,59.0,7.02,6.98,4.33,6323
12831,0.57,Ideal,E,VS2,61.0,54.0,5.43,5.39,3.3,2319
2544,1.03,Ideal,H,SI2,60.5,57.0,6.58,6.52,3.96,3692
21342,2.02,Ideal,I,SI2,60.9,60.0,8.08,8.14,4.94,14027
8822,0.71,Ideal,H,SI2,59.4,57.0,5.87,5.81,3.47,2258
18960,0.52,Ideal,H,VS1,62.5,58.0,5.14,5.17,3.22,1582
794,1.26,Premium,G,SI2,59.1,59.0,7.09,7.05,4.18,5899
20985,0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83,5484
25653,0.65,Premium,E,SI1,60.5,59.0,5.61,5.49,3.36,1828
3104,0.41,Ideal,J,VS1,62.2,54.5,4.75,4.76,2.96,674
17300,1.53,Ideal,G,SI1,61.3,57.0,7.42,7.32,4.52,8529
21637,1.21,Good,G,VS2,59.1,61.0,6.95,6.89,4.09,7359
19383,1.02,Premium,E,VS2,58.4,57.0,6.64,6.59,3.86,6854
25831,0.9,Premium,E,SI1,62.9,58.0,6.16,6.11,3.86,4158
4389,1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01,7885
14030,1.34,Premium,D,SI2,61.5,58.0,7.07,7.04,4.34,7438
4879,0.7,Good,E,SI2,57.8,61.0,5.88,5.82,3.38,2310
25842,1.01,Premium,F,VS1,61.3,58.0,6.44,6.52,3.97,6999
10192,1.51,Good,H,VS2,64.2,58.5,7.16,7.22,4.62,10763
23787,1.21,Premium,H,VS1,62.3,58.0,6.77,6.84,4.24,7094
20986,0.31,Very Good,D,SI2,62.5,55.0,4.3,4.34,2.7,462
22333,0.31,Ideal,F,VVS1,61.8,56.0,4.34,4.36,2.69,897
3998,0.32,Premium,G,VS1,62.4,58.0,4.4,4.35,2.73,828
917,0.7,Very Good,E,SI1,63.3,58.0,5.63,5.57,3.55,1926
3141,0.71,Ideal,G,VS1,62.6,57.0,5.67,5.7,3.56,2930
6444,0.56,Very Good,E,VS1,61.9,57.0,5.29,5.31,3.28,2037
18499,0.81,Premium,F,SI1,61.3,60.0,6.0,5.94,3.66,2926
908,1.55,Ideal,F,VS2,61.8,54.0,7.44,7.48,4.61,15426
14573,0.34,Ideal,D,VVS2,61.2,56.0,4.5,4.52,2.76,885
8851,0.3,Ideal,I,VS1,61.0,58.0,4.3,4.33,2.63,491
5149,1.03,Very Good,F,SI2,63.1,57.0,6.42,6.38,4.04,3668
5415,0.57,Ideal,G,VVS2,60.5,56.0,5.36,5.38,3.25,1976
1990,0.32,Ideal,I,VS1,62.3,57.0,4.42,4.37,2.74,648
22831,0.54,Very Good,D,SI1,62.0,55.0,5.21,5.24,3.24,1662
21805,0.31,Premium,D,SI2,62.1,59.0,4.31,4.35,2.69,462
565,0.8,Ideal,H,SI2,62.4,57.0,5.91,5.83,3.66,2122
15271,0.3,Ideal,G,IF,61.4,57.0,4.3,4.33,2.65,863
8431,1.01,Very Good,F,SI1,63.5,58.0,6.29,6.24,3.98,4632
3730,1.02,Ideal,F,VS1,61.0,56.0,6.54,6.5,3.98,7654
20416,1.59,Premium,G,SI1,62.3,60.0,7.49,7.42,4.64,11719
6780,0.7,Good,I,SI2,63.4,59.0,5.66,5.57,3.56,1699
16751,0.39,Premium,D,VS2,61.4,60.0,4.7,4.72,2.89,958
20768,0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92,1220
1772,1.04,Ideal,G,VS1,60.7,55.0,6.57,6.61,4.0,7655
19180,1.54,Premium,H,VS2,61.9,59.0,7.33,7.31,4.53,11769
10153,0.31,Good,H,VVS2,63.6,56.0,4.28,4.33,2.74,625
7875,1.01,Good,F,VS2,62.1,58.0,6.28,6.35,3.92,6288
21942,1.57,Premium,I,VS2,62.2,58.0,7.43,7.35,4.59,7755
196,0.71,Ideal,E,VS2,62.0,55.0,5.72,5.77,3.56,3421
15471,0.3,Ideal,E,VS2,61.5,55.0,4.31,4.28,2.64,844
20673,1.0,Good,H,VS2,63.9,57.0,6.32,6.26,4.02,3819
3205,0.54,Ideal,H,VVS1,60.4,55.0,5.27,5.32,3.2,1846
26597,0.32,Ideal,G,VVS2,61.2,58.0,4.39,4.43,2.7,698
22150,1.01,Ideal,E,SI2,62.8,57.0,6.38,6.35,4.0,4434
4187,0.84,Very Good,G,SI2,62.8,57.0,6.0,6.04,3.78,3015
2419,0.91,Very Good,F,VS2,62.1,58.0,6.19,6.24,3.86,4917
24658,1.16,Ideal,I,VS2,59.3,56.0,6.84,6.88,4.07,4869
2566,1.2,Very Good,H,SI1,61.6,61.0,6.81,6.77,4.18,6350
1914,1.01,Premium,F,SI2,,59.0,6.32,6.27,3.96,4616
20931,0.29,Very Good,G,VS2,61.7,56.0,4.27,4.3,2.64,471
20460,0.8,Ideal,I,SI1,62.6,56.1,5.87,5.92,3.7,2677
7826,0.32,Ideal,G,VVS1,61.8,55.0,4.4,4.43,2.73,814
15508,1.0,Good,G,VS2,64.1,58.0,6.22,6.32,4.02,5002
6762,0.9,Very Good,F,SI2,61.1,54.0,6.27,6.29,3.84,3519
4008,1.06,Premium,E,VS2,61.3,58.0,6.52,6.56,4.01,7275
19459,0.31,Very Good,H,VVS1,63.0,58.0,4.33,4.37,2.74,707
19423,0.33,Ideal,G,VS1,61.7,56.0,4.47,4.44,2.75,854
24067,1.01,Fair,H,VVS2,65.0,55.0,6.31,6.27,4.09,4355
2547,0.81,Premium,E,SI2,62.5,59.0,5.97,5.9,3.71,2901
5661,0.72,Premium,H,SI2,61.8,56.0,5.79,5.73,3.56,2144
17224,0.71,Good,H,SI1,64.0,61.0,5.61,5.54,3.57,2207
1203,0.3,Ideal,D,VS2,62.5,55.0,4.3,4.31,2.69,710
2285,1.09,Good,F,SI1,61.0,64.0,6.63,6.58,4.03,4230
23254,0.31,Ideal,G,IF,62.6,53.0,4.36,4.39,2.74,891
26350,0.42,Premium,D,SI1,,59.0,4.91,4.86,2.92,1040
26043,0.54,Ideal,E,VS1,62.0,56.0,5.26,5.23,3.25,2041
24920,0.37,Premium,J,VS2,60.7,60.0,4.65,4.68,2.83,454
16805,0.71,Very Good,G,VVS2,60.8,58.0,5.75,5.77,3.5,2977
19311,1.19,Ideal,H,SI2,61.7,56.0,6.83,6.78,4.2,4798
12364,1.26,Ideal,G,VS1,61.6,56.0,6.96,7.03,4.31,9078
1261,0.31,Very Good,E,SI2,61.2,61.0,4.36,4.37,2.67,435
1933,0.9,Ideal,F,VS2,61.6,57.0,6.21,6.16,3.81,5141
10637,1.52,Good,H,SI1,63.6,57.0,7.25,7.3,4.63,9898
3180,0.26,Very Good,H,VVS1,62.5,58.0,4.08,4.11,2.56,468
20262,1.2,Good,I,SI1,63.9,56.0,6.62,6.69,4.25,5211
13989,1.03,Ideal,F,VS2,60.4,56.0,6.59,6.56,3.97,6467
189,0.42,Ideal,G,VVS2,60.6,56.0,4.86,4.88,2.95,933
6471,0.9,Ideal,J,VS2,61.3,57.0,6.16,6.24,3.8,3160
15929,0.37,Premium,J,VS2,61.1,60.0,4.6,4.63,2.82,454
5623,0.55,Very Good,E,VS1,61.6,55.0,5.26,5.28,3.25,1986
23154,0.73,Ideal,E,SI2,61.0,57.0,5.81,5.87,3.56,2434
6450,1.3,Ideal,F,SI2,62.2,56.0,6.96,7.0,4.34,6442
12346,1.01,Very Good,D,SI2,58.3,59.0,6.63,6.67,3.88,4588
23302,1.28,Premium,I,SI1,59.4,61.0,7.11,7.04,4.2,3942
5037,1.03,Ideal,E,SI2,61.7,55.0,6.52,6.46,4.01,5491
8315,1.01,Ideal,F,VS1,63.2,56.0,6.35,6.41,4.03,7209
10612,1.0,Ideal,G,VS1,62.9,57.0,6.36,6.32,3.99,6290
18513,0.58,Ideal,D,VVS1,61.6,60.0,5.34,5.35,3.29,3154
23434,0.8,Very Good,E,SI1,62.9,60.0,5.87,5.89,3.7,3146
13476,1.1,Very Good,G,IF,59.8,56.0,6.75,6.82,4.06,9053
13098,0.34,Very Good,D,VS2,62.9,56.0,4.44,4.5,2.81,805
8310,1.04,Premium,E,SI2,61.0,60.0,6.57,6.52,3.99,4240
2854,0.33,Premium,J,VS1,62.8,58.0,4.41,4.38,2.76,557
26394,0.3,Premium,G,SI2,58.1,61.0,4.47,4.41,2.58,506
3024,0.3,Ideal,D,VS2,61.0,55.0,4.38,4.34,2.66,778
12964,1.1,Ideal,J,VS2,62.4,55.0,6.59,6.64,4.13,4537
12231,2.03,Premium,H,SI2,61.6,58.0,8.09,8.17,5.01,15930
8011,1.5,Good,H,VS2,63.9,59.0,7.25,7.18,4.61,8165
12919,0.3,Ideal,G,SI2,61.7,57.0,4.26,4.3,2.64,382
11568,0.42,Premium,D,SI2,60.1,58.0,4.83,4.88,2.92,700
15139,0.42,Ideal,G,VVS2,61.4,54.0,4.81,4.9,2.98,962
9484,0.7,Premium,H,VS1,61.9,56.0,5.7,5.67,3.52,2367
16148,0.5,Premium,F,VS2,62.2,59.0,5.06,5.1,3.16,1436
3089,0.34,Premium,G,VS2,61.6,58.0,4.45,4.51,2.76,596
24866,0.51,Ideal,G,VS2,61.6,56.0,5.13,5.18,3.18,1427
4423,1.59,Ideal,J,VS2,62.9,58.0,7.45,7.39,4.66,8681
4601,0.26,Ideal,D,VVS2,61.4,56.0,4.15,4.12,2.54,769
1005,0.6,Ideal,I,SI1,62.2,58.0,5.37,5.41,3.35,1342
4150,1.01,Good,D,SI2,63.6,57.0,6.39,6.35,4.05,4805
25565,0.32,Very Good,I,SI1,62.9,58.0,4.33,4.35,2.73,432
15676,1.55,Premium,H,VS2,60.4,60.0,7.39,7.44,4.48,11048
3933,0.31,Ideal,F,VS2,,57.0,4.34,4.3,2.71,802
24229,0.28,Ideal,I,VS1,61.8,55.0,4.2,4.25,2.61,448
5170,1.6,Fair,D,SI2,64.7,58.0,7.35,7.28,4.73,8666
12297,0.23,Very Good,D,VVS2,59.6,61.0,3.99,4.03,2.39,499
24725,2.01,Very Good,E,SI2,60.6,59.0,8.11,8.25,4.96,17118
2084,1.14,Premium,E,VVS2,59.7,58.0,6.91,6.83,4.1,10446
23652,1.02,Very Good,F,SI1,62.2,56.0,6.39,6.43,3.99,5222
677,0.25,Very Good,E,VVS2,60.5,59.0,4.06,4.1,2.47,575
21487,0.36,Ideal,E,VS2,61.2,56.0,4.62,4.6,2.82,1013
20356,0.52,Ideal,G,VVS2,62.3,55.0,5.12,5.16,3.2,1911
20514,0.53,Ideal,F,VS1,,55.0,5.24,5.21,3.22,1740
23255,0.77,Fair,J,VS1,61.2,66.0,5.92,5.83,3.6,2005
4488,0.35,Ideal,J,IF,61.8,53.0,4.58,4.61,2.84,569
11915,0.91,Ideal,H,SI2,60.6,57.0,6.3,6.26,3.81,3854
12242,0.83,Premium,H,SI1,58.6,61.0,6.2,6.16,3.62,2613
11890,0.33,Ideal,G,VVS2,62.6,53.0,4.45,4.43,2.78,901
9881,0.32,Ideal,G,IF,61.9,55.0,4.38,4.44,2.73,918
1484,1.02,Ideal,G,VS1,61.4,57.0,6.45,6.49,3.98,7055
22019,1.71,Ideal,F,VS2,61.9,57.0,7.73,7.62,4.75,16384
8944,0.52,Very Good,E,SI1,63.0,54.0,5.11,5.15,3.23,1330
13028,0.81,Very Good,E,SI2,63.7,57.0,5.86,5.94,3.76,2735
6377,0.53,Premium,E,VS2,60.9,60.0,5.22,5.16,3.16,1813
7849,0.72,Ideal,H,SI2,60.9,56.0,5.87,5.78,3.55,1901
25860,0.52,Very Good,F,VVS1,62.0,57.0,5.11,5.15,3.18,2314
10577,0.31,Premium,E,VS1,60.2,58.0,4.38,4.43,2.65,734
636,0.43,Premium,D,VS2,60.2,59.0,4.92,4.88,2.95,1129
4323,1.0,Premium,E,SI2,61.2,60.0,6.45,6.42,3.94,4704
3792,0.4,Premium,H,VS1,62.7,58.5,4.7,4.74,2.96,793
3992,0.3,Very Good,F,VS1,60.9,63.0,4.26,4.31,2.61,704
1559,0.32,Very Good,H,VS1,63.1,57.0,4.37,4.34,2.75,720
4763,1.77,Very Good,J,SI2,63.4,60.0,7.65,7.61,4.84,8257
15485,0.23,Very Good,E,VVS2,58.0,60.0,4.04,4.07,2.35,465
10347,0.45,Good,F,VS1,57.6,62.5,5.05,5.09,2.91,1144
13317,0.31,Ideal,G,VVS1,61.8,55.0,4.35,4.39,2.7,743
9670,0.31,Ideal,G,VVS1,61.9,55.0,4.38,4.41,2.72,789
18840,0.31,Ideal,D,VS2,62.5,56.0,4.36,4.31,2.71,942
7454,0.55,Very Good,F,VS1,61.2,56.4,5.28,5.33,3.25,1975
21114,0.24,Premium,D,VS2,61.4,55.0,4.05,3.99,2.47,485
12012,0.33,Ideal,E,SI1,62.5,55.0,4.42,4.45,2.77,579
12752,0.34,Ideal,E,SI1,60.7,56.0,4.55,4.51,2.75,765
25133,2.01,Premium,E,SI2,61.2,58.0,8.07,8.05,4.93,14948
15815,1.06,Ideal,H,SI1,61.7,56.0,6.58,6.55,4.05,5188
15979,0.3,Ideal,F,VS2,61.3,55.0,4.32,4.3,2.64,776
5394,1.02,Ideal,G,SI1,62.4,55.0,6.43,6.48,4.03,5016
24750,0.3,Premium,I,VS1,61.9,59.0,4.31,4.24,2.65,527
11412,2.1,Fair,G,SI2,65.0,56.0,8.09,7.98,5.21,11923
15255,1.14,Ideal,J,VS2,61.4,55.0,6.74,6.77,4.15,4906
15081,3.51,Premium,J,VS2,62.5,59.0,9.66,9.63,6.03,18701
5062,0.32,Premium,G,VS2,60.2,57.0,4.45,4.42,2.67,720
920,0.31,Very Good,G,SI2,61.8,59.0,4.3,4.34,2.67,408
18750,0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77,3893
19534,1.51,Very Good,G,SI2,63.1,58.0,7.23,7.19,4.55,7154
25839,1.53,Premium,F,SI1,62.0,56.0,7.47,7.39,4.61,11370
12443,2.0,Premium,J,I1,61.5,59.0,8.11,8.06,4.97,5051
21092,1.01,Good,E,SI1,64.1,62.0,6.19,6.26,3.99,4399
4003,0.55,Premium,D,SI1,61.0,58.0,5.29,5.27,3.22,1819
13344,0.35,Ideal,G,IF,61.8,55.0,4.54,4.56,2.81,1044
23052,0.4,Ideal,E,VVS2,61.6,56.0,4.74,4.77,2.93,1145
11336,0.41,Very Good,G,SI1,62.5,57.0,4.69,4.72,2.94,719
13204,0.41,Ideal,E,VVS2,61.8,57.0,4.8,4.75,2.95,1243
1351,2.48,Fair,I,SI2,56.7,66.0,8.88,8.64,4.99,15030
19915,0.53,Ideal,G,VS2,61.8,55.0,5.19,5.22,3.21,1577
23418,0.4,Ideal,H,VVS2,60.8,55.0,4.82,4.79,2.92,1125
11229,0.7,Very Good,F,SI1,62.4,58.0,5.64,5.7,3.54,2382
21807,0.31,Ideal,I,SI1,61.3,55.0,4.39,4.42,2.7,395
6274,0.71,Good,D,VS2,63.6,54.0,5.7,5.75,3.64,4289
5094,0.3,Very Good,H,SI1,63.4,57.0,4.31,4.27,2.72,540
13897,1.39,Ideal,I,SI2,61.6,55.0,7.14,7.18,4.41,6544
19595,2.11,Very Good,F,SI2,63.5,55.0,8.08,8.13,5.15,18071
24833,1.32,Ideal,E,SI2,62.7,56.0,7.03,6.97,4.39,7037
19401,1.03,Ideal,J,SI1,62.3,56.0,6.51,6.45,4.04,3893
5475,0.51,Very Good,F,VS2,60.6,60.0,5.18,5.22,3.15,1601
26462,0.32,Ideal,E,VVS1,62.5,56.0,4.38,4.42,2.75,814
18189,1.01,Ideal,E,VVS2,61.7,55.0,6.44,6.49,3.99,10852
17221,1.68,Ideal,J,VS1,61.1,57.0,7.64,7.7,4.69,10681
18784,0.26,Premium,E,VVS1,60.9,59.0,4.09,4.12,2.5,635
21688,0.3,Very Good,H,SI1,63.4,58.0,4.29,4.26,2.71,540
434,0.25,Very Good,F,VVS1,62.2,56.0,4.02,4.03,2.5,633
23078,0.31,Premium,H,VVS2,61.2,60.0,4.39,4.37,2.68,802
22049,1.16,Very Good,H,SI2,62.8,59.0,6.7,6.64,4.19,5799
2204,0.31,Very Good,I,VS2,61.6,56.0,4.36,4.39,2.69,468
17962,0.3,Ideal,I,VS1,62.2,56.0,4.27,4.31,2.67,518
4602,0.3,Ideal,H,VVS1,61.6,57.0,4.3,4.34,2.66,665
15325,0.72,Ideal,F,VS1,61.3,56.0,5.74,5.78,3.54,3759
20946,0.31,Premium,D,VS2,62.5,52.0,4.4,4.37,2.74,816
25292,1.23,Ideal,I,VS1,,57.0,6.88,6.9,4.21,7881
5449,0.7,Ideal,G,SI2,,55.0,5.66,5.72,3.55,2232
9846,1.53,Premium,F,SI2,62.7,60.0,7.28,7.34,4.58,9424
23637,0.26,Very Good,H,VVS2,62.4,58.0,4.04,4.07,2.53,468
9667,1.01,Premium,F,SI2,60.0,60.0,6.46,6.4,3.86,3717
21914,1.21,Very Good,G,SI1,63.4,60.0,6.68,6.63,4.22,4637
22016,1.11,Premium,I,VS2,63.0,53.0,6.64,6.59,4.17,4744
18521,0.57,Premium,F,SI2,61.4,56.0,5.38,5.29,3.28,1176
20291,0.34,Ideal,E,IF,62.0,56.0,4.5,4.47,2.78,1243
18439,1.51,Ideal,J,SI1,61.4,57.0,7.38,7.43,4.55,8049
871,0.71,Ideal,H,SI2,61.8,55.0,5.75,5.7,3.54,2024
6868,0.71,Ideal,D,SI2,62.3,56.0,5.73,5.69,3.56,2762
8603,0.61,Ideal,G,VVS1,62.7,58.0,5.39,5.43,3.39,2544
860,2.03,Ideal,G,SI1,60.0,55.8,8.17,8.3,4.95,18757
19273,0.39,Ideal,G,VS1,62.2,54.3,4.66,4.69,2.91,853
5492,1.5,Very Good,I,IF,62.9,58.0,7.21,7.31,4.57,10147
16219,0.3,Premium,F,VVS2,61.4,59.0,4.36,4.31,2.66,945
23895,1.56,Very Good,I,SI1,60.2,61.0,7.5,7.59,4.54,8470
10296,0.9,Fair,H,VS2,64.7,58.0,5.98,6.01,3.88,3697
1806,1.53,Premium,G,VVS1,60.6,58.0,7.45,7.49,4.53,16451
26697,1.05,Premium,H,SI1,60.2,62.0,6.57,6.52,3.94,5139
26834,1.51,Premium,F,VS2,59.1,60.0,7.52,7.45,4.42,15253
14720,1.52,Premium,J,VS1,62.0,59.0,7.34,7.36,4.56,8110
4927,1.7,Ideal,J,VS2,62.2,56.0,7.64,7.61,4.74,9276
26224,1.51,Premium,E,SI1,59.6,61.0,7.53,7.43,4.46,12236
5257,0.9,Very Good,D,SI2,58.8,59.0,6.24,6.28,3.68,3643
3894,1.39,Very Good,I,I1,62.6,57.0,7.1,7.15,4.46,3914
6578,2.0,Ideal,H,SI1,62.9,56.0,8.06,7.97,5.04,13320
26806,0.31,Very Good,E,SI1,63.0,59.0,4.26,4.31,2.7,544
21883,0.7,Ideal,D,VS1,62.3,55.0,5.64,5.68,3.53,3840
18757,0.33,Ideal,G,VS2,61.3,57.0,4.45,4.49,2.74,598
22816,0.71,Premium,F,SI1,60.3,60.0,5.76,5.79,3.48,2262
916,0.23,Premium,E,VVS2,61.8,58.0,3.94,3.92,2.43,680
17213,0.31,Ideal,G,VVS2,62.7,57.0,4.31,4.33,2.71,707
25389,0.41,Premium,G,VVS2,61.6,58.0,4.8,4.74,2.94,1076
26297,0.79,Very Good,I,SI1,61.8,60.0,5.92,5.96,3.67,2296
13089,1.39,Premium,I,I1,62.6,57.0,7.15,7.1,4.46,3985
14816,0.8,Premium,E,SI1,61.5,58.0,5.93,5.97,3.66,3356
2043,1.01,Very Good,G,VVS2,62.1,63.0,6.38,6.31,3.94,6371
24914,0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31,1984
7578,0.3,Ideal,F,SI1,62.3,53.9,4.28,4.31,2.68,499
7518,0.33,Ideal,I,VS1,61.6,57.0,4.46,4.41,2.73,668
21690,0.63,Good,J,SI1,59.9,64.0,5.63,5.58,3.36,1134
15010,0.31,Very Good,E,VVS1,60.4,61.0,4.34,4.4,2.64,725
21015,0.32,Ideal,E,VS2,61.9,55.0,4.42,4.43,2.74,702
14968,2.26,Very Good,H,SI2,63.2,58.0,8.38,8.26,5.26,13095
4255,1.69,Premium,G,VVS2,62.9,58.0,7.59,7.51,4.75,15889
19017,0.24,Very Good,E,VVS1,60.4,62.0,3.99,4.02,2.42,485
19387,1.1,Ideal,F,SI1,61.4,55.0,6.65,6.68,4.09,6146
10961,0.7,Good,F,VS1,63.7,57.0,5.55,5.62,3.56,2441
23682,0.5,Good,D,SI2,63.7,60.0,5.09,5.02,3.22,979
13271,0.33,Premium,G,VS1,,59.0,4.51,4.54,2.68,666
6555,0.46,Fair,F,SI1,66.3,56.0,4.86,4.79,3.2,984
6374,0.9,Fair,I,VS2,65.4,60.0,6.03,5.96,3.93,3246
10735,1.25,Ideal,G,VS2,62.4,55.0,6.93,6.86,4.3,9030
16564,1.06,Premium,G,VVS2,59.6,58.0,6.65,6.61,3.95,8149
679,0.5,Ideal,D,VS2,61.9,59.0,5.07,5.1,3.15,1712
22975,1.06,Very Good,F,VS2,61.5,58.0,6.53,6.57,4.03,7706
23984,2.02,Very Good,J,SI2,59.2,60.0,8.27,8.39,4.91,11757
18086,0.37,Premium,F,VS2,59.7,59.0,4.64,4.68,2.78,746
2719,1.1,Premium,H,SI2,62.6,57.0,6.6,6.56,4.12,4435
7035,0.36,Good,E,IF,57.7,54.0,4.74,4.79,2.75,1053
25897,0.5,Good,E,VS1,61.0,61.0,5.07,5.12,3.11,1714
322,0.71,Ideal,D,VVS2,61.6,56.0,5.69,5.77,3.53,4222
25307,0.27,Ideal,E,VVS2,62.0,55.0,4.14,4.12,2.56,799
15710,0.34,Ideal,F,VVS2,62.0,54.2,4.47,4.49,2.78,846
7567,0.32,Very Good,E,SI1,60.4,61.0,4.39,4.42,2.66,524
18290,1.04,Premium,F,VS2,61.9,58.0,6.55,6.51,4.04,6908
1455,0.34,Ideal,F,VS2,62.5,55.0,4.48,4.51,2.81,686
203,0.72,Ideal,G,SI2,61.5,55.0,5.79,5.82,3.57,2420
12054,0.3,Very Good,G,VS1,63.4,58.0,4.25,4.23,2.69,776
16529,0.5,Very Good,F,SI2,63.5,58.0,5.03,4.98,3.18,1094
